a pathological ifnar,pancreas injury,"Mice treated with PERK inhibitor showed pancreas injury, which was due to a pathological IFNAR signaling.","['y,noun,relcl,be', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
amino acid sequence mutations,immunization failure,"Moreover,  amino acid sequence mutations in the new variant strains will cause  immunization failure of commercial vaccines.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
activation,phosphorylation,"Moreover, activation of a VEGFR2-dependent signaling pathway causes phosphorylation of the VE-cadherin, with subsequent betaarrestin-dependent endocytosis of VE-cadherin and disassembly of EC-EC junctions.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
early-life dysbiosis,adult-onset lung fibrosis,"Moreover, early-life dysbiosis was associated with adult-onset lung fibrosis.","['associate,verb,nsubjpass,x', 'associate,verb,prep,with', 'with,adp,pobj,y']",1
bacterial or viral respiratory infections,most ae-copd cases,Most AE-COPD cases are attributed to bacterial or viral respiratory infections and to both types of microorganisms together.,"['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
both types,most ae-copd cases,Most AE-COPD cases are attributed to bacterial or viral respiratory infections and to both types of microorganisms together.,"['attribute,verb,nsubjpass,y', 'attribute,verb,prep,to', 'to,adp,pobj,x']",1
a direct effect,abnormal neurologic function,"Mostly, abnormal neurologic function is the result of a direct effect of the virus on CNS cells.","['be,aux,nsubj,y', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,x']",1
the virus,abnormal neurologic function,"Mostly, abnormal neurologic function is the result of a direct effect of the virus on CNS cells.","['be,aux,nsubj,y', 'be,aux,attr,the result', 'the result,noun,prep,of', 'of,adp,pobj,x']",1
multidrug resistance,an atp-dependent decrease,Multidrug resistance is often associated with an ATP-dependent decrease in cellular drug accumulation with the overexpression of certain ATP-binding cassette transporter proteins (ABC) in tumor cells.,"['associate,verb,nsubjpass,x', 'associate,verb,prep,with', 'with,adp,pobj,y']",1
multidrug resistance,the overexpression,Multidrug resistance is often associated with an ATP-dependent decrease in cellular drug accumulation with the overexpression of certain ATP-binding cassette transporter proteins (ABC) in tumor cells.,"['associate,verb,nsubjpass,x', 'associate,verb,prep,with', 'with,adp,pobj,y']",1
a single infected environmental agent,secondary host infections,"Namely, there is the reproductive ratio associated with the number of secondary host infections caused by a single infected environmental agent, and there is the reproductive ratio associated with the number of secondary environmental agent infections caused by a single infected host.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
