a relative risk,current smoking,"10 Tobacco smoking is a strong risk factor for many chronic pulmonary diseases, and current smoking itself has been associated with a relative risk for ON of 3.9-4.7.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a relative risk,many chronic pulmonary diseases,"10 Tobacco smoking is a strong risk factor for many chronic pulmonary diseases, and current smoking itself has been associated with a relative risk for ON of 3.9-4.7.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an inflammatory process,2 laboratory findings kd,"2 Laboratory findings KD is invariably associated with an inflammatory process, with elevation of ESR, CRP and white cell count.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
elevation,2 laboratory findings kd,"2 Laboratory findings KD is invariably associated with an inflammatory process, with elevation of ESR, CRP and white cell count.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a single infected individual,new cases,"3 Second, temperature may change people's behavior, and thus change the number of new cases caused by a single infected individual.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a same single strain,that outbreaks,"39, 40 Several studies have demonstrated that outbreaks of ESBL-producing Klebsiella pneumoniae could be due to a same single strain or clone, depending on the microbiological technique used for identification, and these bacteria could spread into an ICU 41 or several units of the same hospital.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
clone,that outbreaks,"39, 40 Several studies have demonstrated that outbreaks of ESBL-producing Klebsiella pneumoniae could be due to a same single strain or clone, depending on the microbiological technique used for identification, and these bacteria could spread into an ICU 41 or several units of the same hospital.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a threefold increased risk,6 diabetes,"6 Diabetes is associated with a threefold increased risk of developing TB, 3 and increased risk of death or treatment failure in TB.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
increased risk,6 diabetes,"6 Diabetes is associated with a threefold increased risk of developing TB, 3 and increased risk of death or treatment failure in TB.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
adverse events,the dropout rates,A comparison between the dropout rates caused by adverse events will be undertaken using the Pearson's 2 test.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a shorter incubation period,a greater infecting dose,A greater infecting dose may be associated with a shorter incubation period and increased severity.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
increased severity,a greater infecting dose,A greater infecting dose may be associated with a shorter incubation period and increased severity.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an even smaller reduction,a higher r 0 value,A higher R 0 value of 1.8 is associated with an even smaller reduction in the attack rate (4-7%).,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an infected case,secondary cases,"A negative binomial offspring distribution with a time-varying mean effective reproduction number (Re) with baseline 2.2 (15) and overdispersion (k, variability in the number of secondary cases resulting from an infected case) of 0.54 (15) .","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
activated astrocytes,a number,A number of inhibitory molecules have been associated with  activated astrocytes and their secreted products such as  proteoglycans and Tenascin-C (288) .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
their secreted products,a number,A number of inhibitory molecules have been associated with  activated astrocytes and their secreted products such as  proteoglycans and Tenascin-C (288) .,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
