a pathological IFNAR signaling,pancreas injury,"Mice treated with PERK inhibitor showed pancreas injury, which was due to a pathological IFNAR signaling."
amino acid sequence mutations in the new variant strains,immunization failure of commercial vaccines,"Moreover,  amino acid sequence mutations in the new variant strains will cause  immunization failure of commercial vaccines."
activation of a VEGFR2-dependent signaling pathway,phosphorylation of the VE-cadherin,"Moreover, activation of a VEGFR2-dependent signaling pathway causes phosphorylation of the VE-cadherin, with subsequent betaarrestin-dependent endocytosis of VE-cadherin and disassembly of EC-EC junctions."
early-life dysbiosis,adult-onset lung fibrosis,"Moreover, early-life dysbiosis was associated with adult-onset lung fibrosis."
bacterial or viral respiratory infections,Most AE-COPD cases,Most AE-COPD cases are attributed to bacterial or viral respiratory infections and to both types of microorganisms together.
both types of microorganisms,Most AE-COPD cases,Most AE-COPD cases are attributed to bacterial or viral respiratory infections and to both types of microorganisms together.
a direct effect of the virus on CNS cells,abnormal neurologic function,"Mostly, abnormal neurologic function is the result of a direct effect of the virus on CNS cells."
an ATP-dependent decrease in cellular drug accumulation,Multidrug resistance,Multidrug resistance is often associated with an ATP-dependent decrease in cellular drug accumulation with the overexpression of certain ATP-binding cassette transporter proteins (ABC) in tumor cells.
Mutations in MCFD2,F5F8D,"Mutations in MCFD2 causing F5F8D are null mutations but also missense mutations, which cause destabilization of its flexible structure and the loss of its interaction with ERGIC-53 ."
missense mutations,destabilization of its flexible structure,"Mutations in MCFD2 causing F5F8D are null mutations but also missense mutations, which cause destabilization of its flexible structure and the loss of its interaction with ERGIC-53 ."
missense mutations,the loss of its interaction with ERGIC-53,"Mutations in MCFD2 causing F5F8D are null mutations but also missense mutations, which cause destabilization of its flexible structure and the loss of its interaction with ERGIC-53 ."
a rate function n,N ij,N ij   is associated with  a rate function n 
a single infected environmental agent,the number of secondary host infections,"Namely, there is the reproductive ratio associated with the number of secondary host infections caused by a single infected environmental agent, and there is the reproductive ratio associated with the number of secondary environmental agent infections caused by a single infected host."
